Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-26.265625,-26.28125,-3.313191E-6
2000,-26.265625,-26.28125,-3.4934642E-6
3000,-26.265625,-26.28125,-4.979821E-6
4000,-26.265625,-26.28125,-6.0487077E-6
,,,,m,25
,,,,CableTi/DOF,1570796.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,65449.848
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,208.33333
,,,,MaxCableCi,0.0
,,,,MinCableTi,208.33333
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,208.33333
,,,,MaxCableCf,0.0
,,,,MinCableTf,208.33333
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
