Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-62.796875,-62.773438,-1.9363771E-4
2000,-63.84375,-63.84375,-2.9254943E-4
3000,-63.84375,-63.84375,-3.010226E-4
4000,-63.84375,-63.84375,-3.122156E-4
,,,,m,25
,,,,CableTi/DOF,3612831.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,150534.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,479.1667
,,,,MaxCableCi,0.0
,,,,MinCableTi,479.1667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,479.1667
,,,,MaxCableCf,0.0
,,,,MinCableTf,479.1667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
