Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,94247.78,-2.1679688,-2.171875,1.9710466E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6731.9844,0.0,0.0,0.0,0.0,21.428572,0.0,21.428572,0.0,1.6739672,-11.155497,0.01920594,-0.018874573,18.508932,0.0,11.902914,0.0,false,false
4000,188495.56,-4.46875,-4.4648438,0.0017525827,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,13463.969,0.0,0.0,0.0,0.0,42.857143,0.0,42.857143,0.0,2.5488267,-22.253395,0.037495583,-0.05624335,35.396008,0.0,23.598135,0.0,false,false
4000,282743.34,-6.734375,-6.734375,2.2681407E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,20195.953,0.0,0.0,0.0,0.0,64.28571,0.0,64.28571,0.0,3.166734,-34.678707,0.18747792,-0.09373889,52.18872,0.0,35.5065,0.0,false,false
4000,376991.12,-9.0625,-9.058594,-4.0722903E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,26927.938,0.0,0.0,0.0,0.0,85.71429,0.0,85.71429,0.0,3.6857197,-45.344017,0.18747693,-20.955072,68.27886,0.0,46.998196,0.0,false,false
4000,471238.9,-11.378906,-11.3828125,-3.6272485E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33659.92,0.0,0.0,0.0,0.0,107.14286,0.0,107.14286,0.0,4.156109,-58.103256,0.075723015,-0.09373889,84.955215,0.0,58.582783,0.0,false,false
4000,565486.7,-13.644531,-13.6484375,5.661089E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,40391.906,0.0,0.0,0.0,0.0,128.57143,0.0,128.57143,0.0,5.714681,-69.90654,0.1301164,-0.07499067,101.51964,0.0,70.38608,0.0,false,false
4000,659734.5,-16.0,-16.007812,1.6905543E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,47123.89,0.0,0.0,0.0,0.0,150.0,0.0,150.0,0.0,6.1211553,-82.12058,0.056243338,-0.05624335,118.292145,0.0,81.811516,0.0,false,false
4000,753982.25,-18.34375,-18.355469,2.2389033E-4,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,53855.875,0.0,0.0,0.0,0.0,171.42857,0.0,171.42857,0.0,7.00943,-94.74428,0.43119875,-44.500195,134.4472,0.0,93.18627,0.0,false,false
4000,848230.0,-20.699219,-20.699219,5.0789396E-5,52005.242,52005.242,-1.0896499E-10,15,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,60587.86,0.0,0.0,0.0,0.0,192.85715,0.0,192.85715,0.0,7.5115204,-107.0115,0.112486795,-50.317764,150.77573,0.0,104.518616,0.0,false,false
