Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-23.054688,-23.0625,1.8104422E-4
2000,-23.054688,-23.0625,2.1582589E-4
3000,-23.054688,-23.0625,2.3848124E-4
4000,-23.054688,-23.0625,2.5416986E-4
,,,,m,15
,,,,CableTi/DOF,942477.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,67319.84
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,214.28572
,,,,MaxCableCi,0.0
,,,,MinCableTi,214.28572
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,214.28572
,,,,MaxCableCf,0.0
,,,,MinCableTf,214.28572
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
