Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.699219,-20.699219,-1.5335516E-5
2000,-20.699219,-20.699219,2.2414284E-5
3000,-20.699219,-20.699219,4.012844E-5
4000,-20.699219,-20.699219,5.0789396E-5
,,,,m,15
,,,,CableTi/DOF,848230.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,60587.86
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,192.85715
,,,,MaxCableCi,0.0
,,,,MinCableTi,192.85715
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,192.85715
,,,,MaxCableCf,0.0
,,,,MinCableTf,192.85715
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
