Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-53.859375,-53.859375,6.139542E-5
2000,-53.859375,-53.859375,-9.5586096E-5
3000,-53.859375,-53.859375,-1.852837E-4
4000,-53.859375,-53.859375,-2.4296778E-4
,,,,m,15
,,,,CableTi/DOF,2167699.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,154835.64
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,492.85715
,,,,MaxCableCi,0.0
,,,,MinCableTi,492.85715
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,492.85715
,,,,MaxCableCf,0.0
,,,,MinCableTf,492.85715
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
