Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-32.484375,-32.496094,-1.6891824E-4
2000,-32.484375,-32.496094,-2.0453549E-4
3000,-32.484375,-32.496094,-2.1460961E-4
4000,-32.484375,-32.496094,-2.1666427E-4
,,,,m,15
,,,,CableTi/DOF,1319469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,94247.78
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,300.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,300.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,300.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,300.0
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
