Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-44.351562,-44.339844,8.556043E-6
2000,-44.351562,-44.339844,-2.0213966E-4
3000,-44.351562,-44.339844,-3.387393E-4
4000,-44.351562,-44.339844,-4.3577643E-4
,,,,m,15
,,,,CableTi/DOF,1790707.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,127907.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,407.14285
,,,,MaxCableCi,0.0
,,,,MinCableTi,407.14285
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,407.14285
,,,,MaxCableCf,0.0
,,,,MinCableTf,407.14285
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
