Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-39.59375,-39.59375,1.3199585E-4
2000,-39.59375,-39.59375,5.2627514E-4
3000,-39.59375,-39.59375,7.4519677E-4
4000,-39.59375,-39.59375,8.9554884E-4
,,,,m,15
,,,,CableTi/DOF,1602212.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,114443.734
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,364.2857
,,,,MaxCableCi,0.0
,,,,MinCableTi,364.2857
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,364.2857
,,,,MaxCableCf,0.0
,,,,MinCableTf,364.2857
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
