Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-51.48828,-51.472656,1.7627628E-4
2000,-51.48828,-51.472656,5.3431224E-5
3000,-51.48828,-51.472656,-2.6714968E-5
4000,-51.48828,-51.472656,-7.485683E-5
,,,,m,15
,,,,CableTi/DOF,2073451.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,148103.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,471.42856
,,,,MaxCableCi,0.0
,,,,MinCableTi,471.42856
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,471.42856
,,,,MaxCableCf,0.0
,,,,MinCableTf,471.42856
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
