Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-51.539062,-51.53125,-5.0709164E-4
2000,-52.703125,-52.6875,-6.598245E-4
3000,-52.703125,-52.6875,-7.7943254E-4
4000,-52.703125,-52.6875,-8.560949E-4
,,,,m,25
,,,,CableTi/DOF,3769911.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,157079.64
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,500.00003
,,,,MaxCableCi,0.0
,,,,MinCableTi,500.00003
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,500.00003
,,,,MaxCableCf,0.0
,,,,MinCableTf,500.00003
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
