Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-27.203125,-27.21875,-2.6480408E-4
2000,-27.203125,-27.21875,-3.5250396E-4
3000,-27.203125,-27.21875,-4.070657E-4
4000,-27.203125,-27.21875,-4.573775E-4
,,,,m,25
,,,,CableTi/DOF,2042035.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,85084.805
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,270.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,270.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,270.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,270.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
