Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-36.40625,-36.40625,-1.4670816E-4
2000,-36.40625,-36.40625,-1.1177396E-4
3000,-36.40625,-36.40625,-9.72677E-5
4000,-36.40625,-36.40625,-9.171825E-5
,,,,m,25
,,,,CableTi/DOF,2670353.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,111264.74
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,354.16666
,,,,MaxCableCi,0.0
,,,,MinCableTi,354.16666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,354.16666
,,,,MaxCableCf,0.0
,,,,MinCableTf,354.16666
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
