Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-31.820312,-31.828125,-1.2066306E-4
2000,-31.820312,-31.828125,-8.550976E-5
3000,-31.820312,-31.828125,-5.7488407E-5
4000,-31.820312,-31.828125,-3.4913817E-5
,,,,m,25
,,,,CableTi/DOF,2356194.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,98174.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,312.5
,,,,MaxCableCi,0.0
,,,,MinCableTi,312.5
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,312.5
,,,,MaxCableCf,0.0
,,,,MinCableTf,312.5
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
