Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-1.65625,-1.640625,-1.521873E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.153863,-8.906225,0.018542813,-0.019090835,19.36607,0.0,16.615597,0.0,true,false
4000,314159.28,-3.484375,-3.53125,4.9126305E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.5929973,-17.437534,0.11513049,-0.019399926,38.386448,0.0,32.62099,0.0,true,false
4000,471238.94,-5.515625,-5.53125,1.5711498E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.153676,-24.826908,0.01868605,-0.094368935,57.4928,0.0,48.379112,0.0,true,false
4000,628318.56,-7.515625,-7.53125,-4.8375936E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,4.914552,-33.861958,0.077543475,-0.01934395,76.46446,0.0,64.108185,0.0,true,false
4000,785398.2,-9.640625,-9.640625,-3.2187297E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,5.2292023,-41.773766,0.03877175,-0.11514547,95.53357,0.0,79.53999,0.0,true,false
4000,942477.9,-11.7578125,-11.734375,-5.255124E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,5.830391,-49.853424,0.019277371,-0.03877171,114.38879,0.0,94.90156,0.0,true,false
4000,1099557.5,-13.953125,-13.9296875,-4.714606E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,6.238904,-59.09195,0.038554747,-0.09638674,133.36021,0.0,110.16792,0.0,true,false
4000,1256637.1,-16.078125,-16.078125,-5.797054E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,6.573142,-67.39458,0.25201666,-19.37287,152.22797,0.0,125.66078,0.0,true,false
4000,1413716.8,-18.289062,-18.296875,-1.7014523E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,7.7818985,-76.51956,0.27081585,-0.5234169,171.04596,0.0,140.8086,0.0,true,false
4000,1570796.4,-20.484375,-20.5,-9.868686E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,8.210107,-84.22251,0.31017426,-24.240154,189.85004,0.0,156.01422,0.0,true,false
4000,1727876.0,-22.71875,-22.734375,5.9728936E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,8.474412,-93.02716,0.0969294,-27.593485,208.56305,0.0,171.12634,0.0,true,false
4000,1884955.8,-24.984375,-24.976562,-6.324669E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,9.216203,-101.23371,1.0795386,-30.444183,227.44093,0.0,186.13109,0.0,true,false
4000,2042035.2,-27.203125,-27.21875,-4.573775E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,9.605639,-109.83244,1.1606445,-33.314323,246.29779,0.0,201.24152,0.0,true,false
4000,2199115.0,-29.585938,-29.585938,-2.7233188E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,10.36597,-118.44861,0.77109677,-36.067238,264.99695,0.0,216.00832,0.0,true,false
4000,2356194.5,-31.820312,-31.828125,-3.4913817E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,11.144835,-127.26868,1.8039631,-39.327682,283.8506,0.0,231.11836,0.0,true,false
4000,2513274.2,-34.125,-34.109375,-8.836873E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,11.719745,-136.18213,1.7735314,-42.236614,302.54858,0.0,245.95546,0.0,true,false
4000,2670353.8,-36.40625,-36.40625,-9.171825E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,12.201916,-144.06741,1.8416747,-45.49687,321.3944,0.0,260.85217,0.0,true,false
4000,2827433.5,-38.734375,-38.742188,-3.2637204E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,16.0,2500.0,200000.0,200000.0,3216.991,314.15927,6.4339821E8,6.2831856E7,0.0,117809.73,0.0,0.0,0.0,0.0,375.0,0.0,375.0,0.0,12.721161,-152.88593,2.4868083,-48.347054,340.1533,0.0,275.7371,0.0,true,false
