Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.515625,-7.53125,-6.2254985E-5
2000,-7.515625,-7.53125,-5.2031563E-5
3000,-7.515625,-7.53125,-4.8340873E-5
4000,-7.515625,-7.53125,-4.8375936E-5
,,,,m,25
,,,,CableTi/DOF,628318.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26179.94
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,83.333336
,,,,MaxCableCi,0.0
,,,,MinCableTi,83.333336
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,83.333336
,,,,MaxCableCf,0.0
,,,,MinCableTf,83.333336
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
