Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-47.53125,-47.507812,-5.1281E-4
2000,-48.046875,-48.03125,-6.3051964E-4
3000,-48.046875,-48.03125,-6.508182E-4
4000,-48.046875,-48.03125,-6.5865804E-4
,,,,m,25
,,,,CableTi/DOF,3455752.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,143989.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,458.33334
,,,,MaxCableCi,0.0
,,,,MinCableTi,458.33334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,458.33334
,,,,MaxCableCf,0.0
,,,,MinCableTf,458.33334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
