Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.515625,-5.53125,1.13134865E-5
2000,-5.515625,-5.53125,7.6984594E-5
3000,-5.515625,-5.53125,1.2270399E-4
4000,-5.515625,-5.53125,1.5711498E-4
,,,,m,25
,,,,CableTi/DOF,471238.94
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,16.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,3216.991
,,,,CableA,314.15927
,,,,TrussEA,6.4339821E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19634.955
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,62.500004
,,,,MaxCableCi,0.0
,,,,MinCableTi,62.500004
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,62.500004
,,,,MaxCableCf,0.0
,,,,MinCableTf,62.500004
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
