Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-41.523438,-41.515625,3.5188577E-4
2000,-41.523438,-41.515625,4.6136565E-4
3000,-41.523438,-41.515625,5.409624E-4
4000,-41.523438,-41.515625,5.960326E-4
,,,,m,25
,,,,CableTi/DOF,2984513.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,14.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2902.8318
,,,,CableA,314.15927
,,,,TrussEA,5.8056634E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,124354.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,395.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,395.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,395.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,395.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
