Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-43.859375,-43.867188,1.0644392E-5
2000,-43.859375,-43.867188,-1.7054874E-4
3000,-43.859375,-43.867188,-2.3446685E-4
4000,-43.859375,-43.867188,-2.7768887E-4
,,,,m,25
,,,,CableTi/DOF,3141592.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,14.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2902.8318
,,,,CableA,314.15927
,,,,TrussEA,5.8056634E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,130899.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,416.66666
,,,,MaxCableCi,0.0
,,,,MinCableTi,416.66666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,416.66666
,,,,MaxCableCf,0.0
,,,,MinCableTf,416.66666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
