Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-46.234375,-46.21875,1.9084843E-4
2000,-46.234375,-46.21875,-8.256069E-6
3000,-46.234375,-46.21875,-5.1296483E-5
4000,-46.234375,-46.21875,-8.119531E-5
,,,,m,25
,,,,CableTi/DOF,3298672.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,14.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2902.8318
,,,,CableA,314.15927
,,,,TrussEA,5.8056634E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,137444.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,437.50003
,,,,MaxCableCi,0.0
,,,,MinCableTi,437.50003
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,437.50003
,,,,MaxCableCf,0.0
,,,,MinCableTf,437.50003
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
