Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-1.671875,-1.6875,6.1949884E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.3091917,-8.419789,0.019090839,-0.018773697,20.043087,0.0,13.855087,0.0,false,false
4000,314159.28,-3.6953125,-3.6875,-1.5185238E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.9921107,-17.736805,0.037235662,-0.0191884,39.051697,0.0,27.691132,0.0,false,false
4000,471238.94,-5.6875,-5.65625,8.8377984E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,3.928095,-26.061754,0.018876651,-0.019385872,57.997185,0.0,41.471302,0.0,false,false
4000,628318.56,-7.671875,-7.671875,5.8915917E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,4.2446246,-33.63742,0.07754347,-0.05783203,76.744415,0.0,55.554436,0.0,false,false
4000,785398.2,-9.859375,-9.859375,1.8159395E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,4.52983,-42.765396,0.019277351,-0.018876648,95.51381,0.0,69.12625,0.0,false,false
4000,942477.9,-12.03125,-12.03125,-5.211029E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,5.3476067,-49.890938,0.075934865,-0.115145415,114.33455,0.0,82.69067,0.0,false,false
4000,1099557.5,-14.1328125,-14.15625,-2.7730025E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,6.3111014,-59.50335,0.019385861,-0.058157604,133.04599,0.0,96.66836,0.0,false,false
4000,1256637.1,-16.34375,-16.34375,8.049727E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,6.703123,-67.600586,0.09692934,-0.15475148,151.92696,0.0,110.10729,0.0,false,false
4000,1413716.8,-18.5625,-18.5625,-8.658952E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,7.4830174,-75.21037,0.15519942,-22.192736,170.50371,0.0,123.81339,0.0,false,false
