Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.671875,-1.6875,3.6873505E-4
2000,-1.671875,-1.6875,4.951075E-4
3000,-1.671875,-1.6875,5.6800706E-4
4000,-1.671875,-1.6875,6.1949884E-4
,,,,m,25
,,,,CableTi/DOF,157079.64
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,14.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2902.8318
,,,,CableA,314.15927
,,,,TrussEA,5.8056634E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6544.985
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.833334
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.833334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.833334
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.833334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
