Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-36.8125,-36.820312,3.0625245E-4
2000,-36.8125,-36.820312,3.982019E-4
3000,-36.8125,-36.820312,4.6920407E-4
4000,-36.8125,-36.820312,5.198329E-4
,,,,m,25
,,,,CableTi/DOF,2670353.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,14.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2902.8318
,,,,CableA,314.15927
,,,,TrussEA,5.8056634E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,111264.74
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,354.16666
,,,,MaxCableCi,0.0
,,,,MinCableTi,354.16666
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,354.16666
,,,,MaxCableCf,0.0
,,,,MinCableTf,354.16666
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
