Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-34.15625,-34.15625,-3.1191192E-4
2000,-34.15625,-34.15625,-3.3336968E-4
3000,-34.15625,-34.15625,-3.2934596E-4
4000,-34.15625,-34.15625,-3.2795465E-4
,,,,m,25
,,,,CableTi/DOF,1256637.1
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,52359.88
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,166.66667
,,,,MaxCableCi,0.0
,,,,MinCableTi,166.66667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,166.66667
,,,,MaxCableCf,0.0
,,,,MinCableTf,166.66667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
