Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-82.96875,-82.984375,-1.6343089E-4
2000,-84.265625,-84.265625,-1.2826915E-4
3000,-84.265625,-84.265625,-1.1922063E-4
4000,-84.265625,-84.265625,-1.143666E-4
,,,,m,25
,,,,CableTi/DOF,2984513.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,124354.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,395.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,395.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,395.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,395.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
