Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-78.6875,-78.6875,-4.251868E-4
2000,-79.609375,-79.609375,-4.7137454E-4
3000,-79.609375,-79.609375,-4.6139708E-4
4000,-79.609375,-79.609375,-4.8273662E-4
,,,,m,25
,,,,CableTi/DOF,2827433.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,117809.73
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,375.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,375.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,375.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,375.0
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
