Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-3.71875,-3.71875,6.412898E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,3.4164941,-17.849054,0.019090766,-0.018542783,16.338484,0.0,11.54948,0.0,true,false
4000,314159.28,-7.859375,-7.859375,7.1082286E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.4861042,-34.04893,0.018617827,-0.01887665,32.04354,0.0,22.30939,0.0,true,false
4000,471238.94,-12.203125,-12.2109375,-4.6896888E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,5.5889506,-52.004257,0.038799863,-0.019275269,47.69104,0.0,32.27119,0.0,true,false
4000,628318.56,-16.390625,-16.390625,-5.674888E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,6.776537,-68.721954,0.13540775,-0.5416295,63.435417,0.0,42.688934,0.0,true,false
4000,785398.2,-20.84375,-20.875,-2.759529E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,6.888298,-85.53121,0.25201648,-0.13570093,78.9858,0.0,52.444374,0.0,true,false
4000,942477.9,-25.179688,-25.1875,-2.0792702E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,7.4840646,-101.73891,0.25201648,-0.057832032,94.45572,0.0,62.559784,0.0,true,false
4000,1099557.5,-29.6875,-29.695312,-4.7177737E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,9.1234665,-118.44775,0.21324469,-38.449135,109.93056,0.0,72.22324,0.0,true,false
4000,1256637.1,-34.15625,-34.15625,-3.2795465E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,9.662292,-134.35133,0.15508701,-44.481705,125.26087,0.0,81.924034,0.0,true,false
4000,1413716.8,-38.71875,-38.703125,-3.6637773E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,6.0,2500.0,200000.0,200000.0,1394.8672,314.15927,2.7897344E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,11.104033,-150.55103,1.1825445,-50.221107,140.63417,0.0,91.53879,0.0,true,false
