Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-43.140625,-43.117188,-2.9915894E-4
2000,-43.140625,-43.117188,-3.305611E-4
3000,-43.140625,-43.117188,-3.2333643E-4
4000,-43.140625,-43.117188,-3.1832195E-4
,,,,m,25
,,,,CableTi/DOF,1570796.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,65449.848
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,208.33333
,,,,MaxCableCi,0.0
,,,,MinCableTi,208.33333
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,208.33333
,,,,MaxCableCf,0.0
,,,,MinCableTf,208.33333
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
