Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-65.953125,-65.921875,-3.88627E-4
2000,-65.953125,-65.921875,-3.9850964E-4
3000,-65.953125,-65.921875,-4.0442293E-4
4000,-65.953125,-65.921875,-4.092544E-4
,,,,m,25
,,,,CableTi/DOF,2356194.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,98174.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,312.5
,,,,MaxCableCi,0.0
,,,,MinCableTi,312.5
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,312.5
,,,,MaxCableCf,0.0
,,,,MinCableTf,312.5
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
