Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-47.671875,-47.6875,-1.2951484E-4
2000,-47.671875,-47.6875,6.11276E-5
3000,-47.671875,-47.6875,2.2468573E-4
4000,-47.671875,-47.6875,3.395803E-4
,,,,m,25
,,,,CableTi/DOF,1727876.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71994.836
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,229.16667
,,,,MaxCableCi,0.0
,,,,MinCableTi,229.16667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,229.16667
,,,,MaxCableCf,0.0
,,,,MinCableTf,229.16667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
