Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-91.75,-91.75,-3.9177138E-4
2000,-93.75,-93.734375,-5.4673135E-4
3000,-93.75,-93.734375,-6.731744E-4
4000,-93.75,-93.734375,-7.1218587E-4
,,,,m,25
,,,,CableTi/DOF,3298672.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,137444.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,437.50003
,,,,MaxCableCi,0.0
,,,,MinCableTi,437.50003
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,437.50003
,,,,MaxCableCf,0.0
,,,,MinCableTf,437.50003
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
