Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.203125,-12.2109375,-2.944545E-4
2000,-12.203125,-12.2109375,-3.8739824E-4
3000,-12.203125,-12.2109375,-4.3518152E-4
4000,-12.203125,-12.2109375,-4.6896888E-4
,,,,m,25
,,,,CableTi/DOF,471238.94
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19634.955
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,62.500004
,,,,MaxCableCi,0.0
,,,,MinCableTi,62.500004
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,62.500004
,,,,MaxCableCf,0.0
,,,,MinCableTf,62.500004
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
