Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-96.03125,-96.015625,-3.0329436E-4
2000,-98.359375,-98.36719,-3.9752878E-4
3000,-98.359375,-98.36719,-5.086162E-4
4000,-98.359375,-98.36719,-5.838655E-4
,,,,m,25
,,,,CableTi/DOF,3455752.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,143989.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,458.33334
,,,,MaxCableCi,0.0
,,,,MinCableTi,458.33334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,458.33334
,,,,MaxCableCf,0.0
,,,,MinCableTf,458.33334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
