Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-104.49219,-104.484375,-2.7738838E-4
2000,-107.67969,-107.65625,-2.649629E-4
3000,-107.67969,-107.65625,-2.4384659E-4
4000,-107.67969,-107.65625,-2.2609357E-4
,,,,m,25
,,,,CableTi/DOF,3769911.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,157079.64
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,500.00003
,,,,MaxCableCi,0.0
,,,,MinCableTi,500.00003
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,500.00003
,,,,MaxCableCf,0.0
,,,,MinCableTf,500.00003
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
