Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.125,-13.125,-2.2249328E-4
2000,-13.125,-13.125,-1.6961337E-4
3000,-13.125,-13.125,-1.6613171E-4
4000,-13.125,-13.125,-1.6579534E-4
,,,,m,25
,,,,CableTi/DOF,628318.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,26179.94
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,83.333336
,,,,MaxCableCi,0.0
,,,,MinCableTi,83.333336
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,83.333336
,,,,MaxCableCf,0.0
,,,,MinCableTf,83.333336
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
