Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-2.9921875,-2.96875,6.029187E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.5504563,-13.37775,0.019399943,-0.01887665,17.493948,0.0,13.372706,0.0,true,false
4000,314159.28,-6.2890625,-6.296875,-8.848663E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,4.654166,-27.782526,0.019385073,-0.01887665,34.523052,0.0,26.028374,0.0,true,false
4000,471238.94,-9.59375,-9.609375,-4.8546065E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,5.0078917,-42.46584,0.03877173,-0.09595456,51.51731,0.0,38.577244,0.0,true,false
4000,628318.56,-13.125,-13.125,-1.6579534E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,6.316131,-56.45498,0.096719794,-0.2891601,68.382225,0.0,50.615932,0.0,true,false
4000,785398.2,-16.640625,-16.648438,-6.159798E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,6.684555,-69.32038,0.3288477,-0.0581576,85.35309,0.0,62.56778,0.0,true,false
4000,942477.9,-20.210938,-20.203125,-0.001118945,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,7.5212283,-82.29643,0.1927737,-24.766624,102.10866,0.0,74.5553,0.0,true,false
4000,1099557.5,-23.765625,-23.773438,2.3553867E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,8.151501,-96.69133,0.36753598,-29.933922,118.877884,0.0,86.45844,0.0,true,false
4000,1256637.1,-27.46875,-27.46875,-2.8540046E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,9.699528,-110.97203,0.19385889,-34.769047,135.59894,0.0,98.10002,0.0,true,false
4000,1413716.8,-31.09375,-31.125,-5.954536E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,10.164963,-123.53097,0.5040336,-39.60416,152.29485,0.0,109.78794,0.0,true,false
