Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-77.703125,-77.703125,-2.3785792E-4
2000,-80.08594,-80.109375,-2.7774452E-4
3000,-80.08594,-80.109375,-3.4175103E-4
4000,-80.08594,-80.109375,-3.868202E-4
,,,,m,25
,,,,CableTi/DOF,3455752.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,143989.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,458.33334
,,,,MaxCableCi,0.0
,,,,MinCableTi,458.33334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,458.33334
,,,,MaxCableCf,0.0
,,,,MinCableTf,458.33334
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
