Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-53.476562,-53.46875,-3.470048E-4
2000,-53.476562,-53.46875,-3.869993E-4
3000,-53.476562,-53.46875,-4.336742E-4
4000,-53.476562,-53.46875,-4.6493232E-4
,,,,m,25
,,,,CableTi/DOF,2356194.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,98174.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,312.5
,,,,MaxCableCi,0.0
,,,,MinCableTi,312.5
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,312.5
,,,,MaxCableCf,0.0
,,,,MinCableTf,312.5
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
