Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-49.625,-49.6875,-2.5136705E-4
2000,-49.625,-49.6875,-1.4634906E-4
3000,-49.625,-49.6875,-1.0108171E-4
4000,-49.625,-49.6875,-7.2468276E-5
,,,,m,25
,,,,CableTi/DOF,2199115.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,91629.79
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,291.6667
,,,,MaxCableCi,0.0
,,,,MinCableTi,291.6667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,291.6667
,,,,MaxCableCf,0.0
,,,,MinCableTf,291.6667
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
