Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-84.5625,-84.578125,-1.03107006E-4
2000,-87.8125,-87.8125,-3.376066E-5
3000,-87.8125,-87.8125,-5.139209E-7
4000,-87.8125,-87.8125,3.0206407E-5
,,,,m,25
,,,,CableTi/DOF,3769911.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,157079.64
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,500.00003
,,,,MaxCableCi,0.0
,,,,MinCableTi,500.00003
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,500.00003
,,,,MaxCableCf,0.0
,,,,MinCableTf,500.00003
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
