Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-63.75,-63.765625,-2.7429182E-4
2000,-64.640625,-64.65625,-3.116733E-4
3000,-64.640625,-64.65625,-3.117255E-4
4000,-64.640625,-64.65625,-3.3448898E-4
,,,,m,25
,,,,CableTi/DOF,2827433.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,117809.73
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,375.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,375.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,375.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,375.0
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
