Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.2890625,-7.3046875,7.6127873E-4
2000,-7.2890625,-7.3046875,0.0018427593
3000,-7.2890625,-7.3046875,0.0024518273
4000,-7.2890625,-7.3046875,0.0028789314
,,,,m,20
,,,,CableTi/DOF,1884955.6
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,50944.746
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,162.16216
,,,,MaxCableCi,0.0
,,,,MinCableTi,162.16216
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,162.16216
,,,,MaxCableCf,0.0
,,,,MinCableTf,162.16216
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
