Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.6796875,-1.6875,-7.1382016E-4
2000,-1.6796875,-1.6875,-0.0011668717
3000,-1.6796875,-1.6875,-0.001435656
4000,-1.6796875,-1.6875,-0.0016256726
,,,,m,20
,,,,CableTi/DOF,502654.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,13585.266
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,43.243244
,,,,MaxCableCi,0.0
,,,,MinCableTi,43.243244
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,43.243244
,,,,MaxCableCf,0.0
,,,,MinCableTf,43.243244
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
