Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.1875,-2.1640625,-2.4964052E-4
2000,-2.1875,-2.1640625,-4.8299128E-4
3000,-2.1875,-2.1640625,-6.381224E-4
4000,-2.1875,-2.1640625,-7.4927596E-4
,,,,m,20
,,,,CableTi/DOF,628318.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,16981.582
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,54.054054
,,,,MaxCableCi,0.0
,,,,MinCableTi,54.054054
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,54.054054
,,,,MaxCableCf,0.0
,,,,MinCableTf,54.054054
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
