Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.414062,-17.421875,1.5297995E-4
2000,-17.414062,-17.421875,-1.01464844E-4
3000,-17.414062,-17.421875,-2.7620367E-4
4000,-17.414062,-17.421875,-4.0287222E-4
,,,,m,20
,,,,CableTi/DOF,4146900.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,112078.39
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,356.7566
,,,,MaxCableCi,0.0
,,,,MinCableTi,356.7566
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,356.7566
,,,,MaxCableCf,0.0
,,,,MinCableTf,356.7566
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
