Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.2109375,-5.203125,4.1699974E-4
2000,-5.2109375,-5.203125,6.238888E-4
3000,-5.2109375,-5.203125,7.57001E-4
4000,-5.2109375,-5.203125,8.540713E-4
,,,,m,20
,,,,CableTi/DOF,1382300.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,37359.48
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,118.918915
,,,,MaxCableCi,0.0
,,,,MinCableTi,118.918915
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,118.918915
,,,,MaxCableCf,0.0
,,,,MinCableTf,118.918915
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
