Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-8.96875,-8.96875,2.987031E-4
2000,-8.96875,-8.96875,3.6756747E-4
3000,-8.96875,-8.96875,3.9958622E-4
4000,-8.96875,-8.96875,4.242357E-4
,,,,m,20
,,,,CableTi/DOF,2261946.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,61133.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,194.59459
,,,,MaxCableCi,0.0
,,,,MinCableTi,194.59459
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,194.59459
,,,,MaxCableCf,0.0
,,,,MinCableTf,194.59459
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
