Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-25.632812,-25.617188,1.08201275E-4
2000,-25.648438,-25.632812,4.148628E-5
3000,-25.648438,-25.632812,-1.7629314E-5
4000,-25.648438,-25.632812,-5.9470978E-5
,,,,m,20
,,,,CableTi/DOF,5906190.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,159626.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,508.10776
,,,,MaxCableCi,0.0
,,,,MinCableTi,508.10776
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,508.10776
,,,,MaxCableCf,0.0
,,,,MinCableTf,508.10776
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
