Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-20.929688,-20.9375,-1.178699E-4
2000,-20.929688,-20.9375,-2.960816E-4
3000,-20.929688,-20.9375,-4.3492648E-4
4000,-20.929688,-20.9375,-5.420842E-4
,,,,m,20
,,,,CableTi/DOF,4900882.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,132456.27
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,421.62137
,,,,MaxCableCi,0.0
,,,,MinCableTi,421.62137
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,421.62137
,,,,MaxCableCf,0.0
,,,,MinCableTf,421.62137
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
