Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-18.585938,-18.585938,-1.637176E-4
2000,-18.585938,-18.585938,5.5347926E-5
3000,-18.585938,-18.585938,2.4366313E-4
4000,-18.585938,-18.585938,3.8075523E-4
,,,,m,20
,,,,CableTi/DOF,4398227.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,118871.016
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,378.37817
,,,,MaxCableCi,0.0
,,,,MinCableTi,378.37817
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,378.37817
,,,,MaxCableCf,0.0
,,,,MinCableTf,378.37817
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
