Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.6640625,-3.6640625,-3.4107687E-4
2000,-3.6640625,-3.6640625,-7.5937103E-4
3000,-3.6640625,-3.6640625,-0.0010031892
4000,-3.6640625,-3.6640625,-0.0011954461
,,,,m,20
,,,,CableTi/DOF,1005309.6
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,27170.531
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,86.48649
,,,,MaxCableCi,0.0
,,,,MinCableTi,86.48649
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,86.48649
,,,,MaxCableCf,0.0
,,,,MinCableTf,86.48649
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
