Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.7734375,-6.765625,0.0010139386
2000,-6.7734375,-6.765625,0.001339242
3000,-6.7734375,-6.765625,0.0015230647
4000,-6.7734375,-6.765625,0.0016561612
,,,,m,20
,,,,CableTi/DOF,1759291.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,47548.43
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,151.35135
,,,,MaxCableCi,0.0
,,,,MinCableTi,151.35135
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,151.35135
,,,,MaxCableCf,0.0
,,,,MinCableTf,151.35135
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
