Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.2265625,-1.2421875,2.6050297E-4
2000,-1.2265625,-1.2421875,4.035798E-4
3000,-1.2265625,-1.2421875,4.93686E-4
4000,-1.2265625,-1.2421875,5.447832E-4
,,,,m,20
,,,,CableTi/DOF,376991.12
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,10188.949
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,32.43243
,,,,MaxCableCi,0.0
,,,,MinCableTi,32.43243
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,32.43243
,,,,MaxCableCf,0.0
,,,,MinCableTf,32.43243
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
