Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-22.101562,-22.101562,-2.2189943E-5
2000,-22.101562,-22.101562,1.5619966E-4
3000,-22.101562,-22.101562,3.748528E-4
4000,-22.101562,-22.101562,5.3356896E-4
,,,,m,20
,,,,CableTi/DOF,5152209.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,139248.89
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,443.24298
,,,,MaxCableCi,0.0
,,,,MinCableTi,443.24298
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,443.24298
,,,,MaxCableCf,0.0
,,,,MinCableTf,443.24298
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
