Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.6953125,-5.7109375,2.4972804E-4
2000,-5.6953125,-5.7109375,0.0011857094
3000,-5.6953125,-5.7109375,0.0017505677
4000,-5.6953125,-5.7109375,0.0021484972
,,,,m,20
,,,,CableTi/DOF,1507964.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,40755.797
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,129.72972
,,,,MaxCableCi,0.0
,,,,MinCableTi,129.72972
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,129.72972
,,,,MaxCableCf,0.0
,,,,MinCableTf,129.72972
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
