Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-24.445312,-24.453125,1.1338206E-4
2000,-24.445312,-24.453125,7.3127085E-5
3000,-24.445312,-24.453125,1.8836188E-5
4000,-24.445312,-24.453125,-2.002266E-5
,,,,m,20
,,,,CableTi/DOF,5654863.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,152834.14
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,486.48618
,,,,MaxCableCi,0.0
,,,,MinCableTi,486.48618
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,486.48618
,,,,MaxCableCf,0.0
,,,,MinCableTf,486.48618
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
