Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.734375,-4.7265625,5.218429E-5
2000,-4.734375,-4.7265625,5.911097E-5
3000,-4.734375,-4.7265625,5.256111E-5
4000,-4.734375,-4.7265625,5.6263583E-5
,,,,m,20
,,,,CableTi/DOF,1256637.1
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,33963.164
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,108.10811
,,,,MaxCableCi,0.0
,,,,MinCableTi,108.10811
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,108.10811
,,,,MaxCableCf,0.0
,,,,MinCableTf,108.10811
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
