Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.9765625,-13.9765625,5.584752E-4
2000,-13.9765625,-13.9765625,2.7329952E-4
3000,-13.9765625,-13.9765625,9.572221E-5
4000,-13.9765625,-13.9765625,-3.234248E-5
,,,,m,20
,,,,CableTi/DOF,3392919.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,91700.516
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,291.8918
,,,,MaxCableCi,0.0
,,,,MinCableTi,291.8918
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,291.8918
,,,,MaxCableCf,0.0
,,,,MinCableTf,291.8918
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
