Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.75,-0.7421875,-3.226999E-4
2000,-0.75,-0.7421875,-6.411002E-4
3000,-0.75,-0.7421875,-8.2561624E-4
4000,-0.75,-0.7421875,-9.5599185E-4
,,,,m,20
,,,,CableTi/DOF,251327.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6792.633
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,21.621622
,,,,MaxCableCi,0.0
,,,,MinCableTi,21.621622
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,21.621622
,,,,MaxCableCf,0.0
,,,,MinCableTf,21.621622
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
