Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.1328125,-15.1328125,3.6197418E-4
2000,-15.1328125,-15.1328125,-2.6654609E-5
3000,-15.1328125,-15.1328125,-2.773123E-4
4000,-15.1328125,-15.1328125,-4.510375E-4
,,,,m,20
,,,,CableTi/DOF,3644246.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,98493.14
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,313.5134
,,,,MaxCableCi,0.0
,,,,MinCableTi,313.5134
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,313.5134
,,,,MaxCableCf,0.0
,,,,MinCableTf,313.5134
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
