Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.59375,-10.6015625,-3.8949343E-5
2000,-10.59375,-10.6015625,1.7206374E-4
3000,-10.59375,-10.6015625,2.974529E-4
4000,-10.59375,-10.6015625,4.0570745E-4
,,,,m,20
,,,,CableTi/DOF,2638937.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71322.64
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,227.02701
,,,,MaxCableCi,0.0
,,,,MinCableTi,227.02701
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,227.02701
,,,,MaxCableCf,0.0
,,,,MinCableTf,227.02701
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
