Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.7109375,-15.6953125,2.0093755E-4
2000,-15.7109375,-15.6953125,3.5805465E-4
3000,-15.7109375,-15.6953125,4.6377233E-4
4000,-15.7109375,-15.6953125,5.420226E-4
,,,,m,20
,,,,CableTi/DOF,3769909.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,101889.45
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,324.3242
,,,,MaxCableCi,0.0
,,,,MinCableTi,324.3242
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,324.3242
,,,,MaxCableCf,0.0
,,,,MinCableTf,324.3242
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
