Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-22.695312,-22.679688,1.8087664E-4
2000,-22.695312,-22.679688,2.1596231E-4
3000,-22.695312,-22.679688,2.800218E-4
4000,-22.695312,-22.679688,3.2497512E-4
,,,,m,20
,,,,CableTi/DOF,5277872.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,142645.2
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,454.05377
,,,,MaxCableCi,0.0
,,,,MinCableTi,454.05377
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,454.05377
,,,,MaxCableCf,0.0
,,,,MinCableTf,454.05377
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
